Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs,lits_par_mille
1340,2023-09-05,0.9659387896452281,1.2547394445444676e-05,0.03361358873207671,0.0004350742282498125,36182112.0,470.0,1259097.0,16297.0,0.0,0.0,1.1
1341,2023-09-06,0.9659387896452281,1.2547394445444676e-05,0.03361358873207671,0.0004350742282498125,36182112.0,470.0,1259097.0,16297.0,0.0,0.0,1.1
1342,2023-09-07,0.9659387896452281,1.2547394445444676e-05,0.03361358873207671,0.0004350742282498125,36182112.0,470.0,1259097.0,16297.0,0.0,0.0,1.1
1343,2023-09-08,0.9659387896452281,1.2547394445444676e-05,0.03361358873207671,0.0004350742282498125,36182112.0,470.0,1259097.0,16297.0,0.0,0.0,1.1
1344,2023-09-09,0.9659387896452281,1.2547394445444676e-05,0.03361358873207671,0.0004350742282498125,36182112.0,470.0,1259097.0,16297.0,0.0,0.0,1.1
1345,2023-09-10,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1346,2023-09-11,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1347,2023-09-12,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1348,2023-09-13,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1349,2023-09-14,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1350,2023-09-15,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1351,2023-09-16,0.965930460311043,1.657857861834286e-05,0.03361788688208888,0.0004350742282498125,36181800.0,621.0,1259258.0,16297.0,0.0,0.0,1.1
1352,2023-09-17,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1353,2023-09-18,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1354,2023-09-19,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1355,2023-09-20,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1356,2023-09-21,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1357,2023-09-22,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1358,2023-09-23,0.9659236793787257,1.5110266502386568e-05,0.03362613612652216,0.0004350742282498125,36181546.0,566.0,1259567.0,16297.0,0.0,0.0,1.1
1359,2023-09-24,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1360,2023-09-25,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1361,2023-09-26,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1362,2023-09-27,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1363,2023-09-28,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1364,2023-09-29,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1365,2023-09-30,0.9659182065790207,1.2253732022253417e-05,0.03363446546070722,0.0004350742282498125,36181341.0,459.0,1259879.0,16297.0,0.0,0.0,1.1
1366,2023-10-01,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1367,2023-10-02,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1368,2023-10-03,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1369,2023-10-04,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1370,2023-10-05,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1371,2023-10-06,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1372,2023-10-07,0.9659134812836657,1.0198095059914609e-05,0.03364124639302454,0.0004350742282498125,36181164.0,382.0,1260133.0,16297.0,0.0,0.0,1.1
1373,2023-10-08,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1374,2023-10-09,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1375,2023-10-10,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1376,2023-10-11,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1377,2023-10-12,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1378,2023-10-13,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1379,2023-10-14,0.9659097971550838,8.409423936840582e-06,0.03364671919272948,0.0004350742282498125,36181026.0,315.0,1260338.0,16297.0,0.0,0.0,1.1
1380,2023-10-15,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1381,2023-10-16,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1382,2023-10-17,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1383,2023-10-18,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1384,2023-10-19,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1385,2023-10-20,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1386,2023-10-21,0.9659062732060055,7.20807766014907e-06,0.03365144448808446,0.0004350742282498125,36180894.0,270.0,1260515.0,16297.0,0.0,0.0,1.1
1387,2023-10-22,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1388,2023-10-23,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1389,2023-10-24,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1390,2023-10-25,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1391,2023-10-26,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1392,2023-10-27,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1393,2023-10-28,0.9659026424705915,7.154684492296114e-06,0.033655128616666315,0.0004350742282498125,36180758.0,268.0,1260653.0,16297.0,0.0,0.0,1.1
1394,2023-10-29,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1395,2023-10-30,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1396,2023-10-31,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1397,2023-11-01,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1398,2023-11-02,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1399,2023-11-03,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1400,2023-11-04,0.9658993320941847,6.941111820884289e-06,0.03365865256574461,0.0004350742282498125,36180634.0,260.0,1260785.0,16297.0,0.0,0.0,1.1
1401,2023-11-05,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1402,2023-11-06,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1403,2023-11-07,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1404,2023-11-08,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1405,2023-11-09,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1406,2023-11-10,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1407,2023-11-11,0.9658993320941847,3.3103764068832765e-06,0.03366228330115861,0.0004350742282498125,36180634.0,124.0,1260921.0,16297.0,0.0,0.0,1.1
1408,2023-11-12,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1409,2023-11-13,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1410,2023-11-14,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1411,2023-11-15,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1412,2023-11-16,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1413,2023-11-17,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1414,2023-11-18,0.9658940995637351,5.232530449589695e-06,0.03366559367756549,0.0004350742282498125,36180438.0,196.0,1261045.0,16297.0,0.0,0.0,1.1
1415,2023-11-19,0.9658913231190067,8.00897517794341e-06,0.03366559367756549,0.0004350742282498125,36180334.0,300.0,1261045.0,16297.0,0.0,0.0,1.1
1416,2023-11-20,0.9658913231190067,8.00897517794341e-06,0.03366559367756549,0.0004350742282498125,36180334.0,300.0,1261045.0,16297.0,0.0,0.0,1.1
