Jour,date,S,I,R,D,S_abs,I_abs,R_abs,D_abs,V,V_abs
1340,2023-09-05,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1341,2023-09-06,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1342,2023-09-07,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1343,2023-09-08,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1344,2023-09-09,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1345,2023-09-10,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1346,2023-09-11,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1347,2023-09-12,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1348,2023-09-13,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1349,2023-09-14,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1350,2023-09-15,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1351,2023-09-16,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1352,2023-09-17,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1353,2023-09-18,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
1354,2023-09-19,0.42492604662822764,0.0,0.5725967734800113,0.0024771798917611666,28815510.0,0.0,38829505.0,167985.0,0.0,0.0
